#This file was generated on Wed 13 Nov 2019 13:15:59 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
   25000            1.12548099e+01           -5.44599645e+00            1.00546085e+00            9.94568806e-01     1.887880174195819e+01     1.814012859313292e+01     1.693389277979833e+01     1.529555153538977e+01     1.325880454478570e+01     1.085074080644154e+01     8.089874217650292e+00     4.997692521678677e+00     1.695646567950131e+00    -9.968732844317755e-01     2.144712334927421e+00
   25100            9.27184816e+00            7.46664148e+00            9.92561165e-01            1.00749459e+00     1.555258464861858e+01     1.617283269544186e+01     1.647089228315256e+01     1.648194492780952e+01     1.623942819619611e+01     1.577022332955021e+01     1.509029256434760e+01     1.420414182249218e+01     1.314097579749863e+01     1.223070782705901e+01     1.387086092717251e+01
   25200            6.74071866e+00            5.98371883e+00            9.94034148e-01            1.00600166e+00     1.130687170055202e+01     1.175058042266431e+01     1.180093364120134e+01     1.149140459446154e+01     1.085335613609705e+01     9.910571104542385e+00     8.675228637619389e+00     7.153523589329276e+00     5.424078807832945e+00     4.166351808687199e+00     7.984983824865389e+00
   25300            7.10331695e+00           -5.54024916e+00            1.00555562e+00            9.94475070e-01     1.191509354213308e+01     1.117507453098258e+01     9.977513322388264e+00     8.355909069061749e+00     6.341767644310274e+00     3.959008006899073e+00     1.219025982651881e+00    -1.878748882814075e+00    -5.293869630743607e+00    -8.550708396677171e+00    -8.202881184402193e+00
   25400            8.93291152e+00            4.31232889e+00            9.95696956e-01            1.00432164e+00     1.498405283167791e+01     1.529223138820166e+01     1.528782748878651e+01     1.500809055959304e+01     1.448810921961860e+01     1.375573341907340e+01     1.282761087023559e+01     1.171392949106541e+01     1.048790608161290e+01     9.747573241652729e+00     1.345023569806595e+01
   25500            7.93998652e+00            2.63982339e+00            9.97363658e-01            1.00264331e+00     1.331852186415107e+01     1.343106844446561e+01     1.317227058209917e+01     1.257631602094101e+01     1.167542478765480e+01     1.049455347450592e+01     9.045707214615829e+00     7.325189609661573e+00     5.353889669969703e+00     3.528803030441474e+00     5.045384209128662e+00
   25600            4.94110321e+00            6.38366596e+00            9.93636666e-01            1.00640408e+00     8.288199361110367e+00     8.797359626915874e+00     8.977194092203677e+00     8.863983849652115e+00     8.491858288547814e+00     7.887551462205332e+00     7.065942366629913e+00     6.033296439470314e+00     4.852207565052344e+00     4.089957850735387e+00     7.606189910399413e+00
   25700            5.11826258e+00            8.50425953e-01            9.99149936e-01            1.00085079e+00     8.585366223593482e+00     8.521894129190292e+00     8.087212944640910e+00     7.318267120610018e+00     6.249719828205603e+00     4.908313002257563e+00     3.308671770548706e+00     1.465094562607197e+00    -4.627068061018960e-01    -1.048649195824572e+00     1.125231398075088e+01
   25800            3.39934166e+00            1.21122749e+00            9.98789506e-01            1.00121196e+00     5.702050764552459e+00     5.661666360232124e+00     5.218267029165814e+00     4.405620987798417e+00     3.255232151304223e+00     1.790495559590885e+00     2.105983948801073e-02    -2.056030349811812e+00    -4.386978830622843e+00    -6.326600073543859e+00    -3.023986429008059e+00
   25900            5.04667613e+00            5.61333621e+00            9.94402389e-01            1.00562912e+00     8.465287212187095e+00     8.935323733813648e+00     9.158365804127397e+00     9.172083904726373e+00     9.011984194415463e+00     8.706120823946847e+00     8.269507596255323e+00     7.702659603836213e+00     7.037295157345469e+00     6.703448156575313e+00     9.946287368335263e+00
   26000            6.50777536e+00           -1.84899112e-01            1.00018492e+00            9.99815118e-01     1.091613294445794e+01     1.070429337924472e+01     1.001809157560439e+01     8.889996172585510e+00     7.350103058018809e+00     5.420110161420485e+00     3.108551597470073e+00     4.175296884933761e-01    -2.553780989135697e+00    -4.854694888296994e+00     5.485940328611381e-01
   26100            7.02316984e+00            9.46796133e+00            9.90576719e-01            1.00951292e+00     1.178065490636873e+01     1.262874692636843e+01     1.322094944386510e+01     1.359455506654835e+01     1.378461531734307e+01     1.381866549562489e+01     1.371098625000893e+01     1.346182289929793e+01     1.311218984361678e+01     1.318745756087784e+01     1.771377033257772e+01
   26200            4.91033512e+00            1.82830269e+00            9.98173368e-01            1.00182998e+00     8.236589002329413e+00     8.250674487306510e+00     7.845315336220469e+00     7.054743951841798e+00     5.911219072465477e+00     4.439846862149848e+00     2.655653797340550e+00     5.735810571596024e-01    -1.693363122546818e+00    -3.302840989034975e+00     1.278022551281949e+00
   26300            7.87557435e+00           -4.31321295e+00            1.00432253e+00            9.95696076e-01     1.321047699256445e+01     1.260128803971285e+01     1.155220815900002e+01     1.009881630949664e+01     8.274972541169934e+00     6.108006135960457e+00     3.617242979475102e+00     8.286883361209079e-01    -2.111653597430543e+00    -4.260283381891075e+00     1.964481610263027e-01
   26400            5.33391140e+00            9.91093854e+00            9.90138013e-01            1.00996021e+00     8.947095242768890e+00     9.825913346715240e+00     1.041054846779995e+01     1.073649076790431e+01     1.083710097814145e+01     1.073828714602050e+01     1.045317610855238e+01     9.981344237709587e+00     9.356356196534827e+00     9.019037986820397e+00     1.226884508523363e+01
   26500            7.33506603e+00            3.37366229e+00            9.96632022e-01            1.00337936e+00     1.230382911769967e+01     1.249330194974002e+01     1.231970939426613e+01     1.181927660615898e+01     1.102591629158488e+01     9.965763426391209e+00     8.652592067467937e+00     7.095517395118036e+00     5.412030002933397e+00     4.681043415366072e+00     1.320662242152067e+01
   26600            8.56411733e+00            1.86165707e+00            9.98140075e-01            1.00186339e+00     1.436543798994210e+01     1.437383282883767e+01     1.393127857963571e+01     1.306951731055984e+01     1.181822947887205e+01     1.019943374052930e+01     8.223701986046731e+00     5.896636713361061e+00     3.302054183487124e+00     1.164651146491374e+00     4.477256106508249e+00
   26700            7.28285722e+00            6.56624556e+00            9.93455265e-01            1.00658785e+00     1.221625413713189e+01     1.275152253327063e+01     1.296670860064669e+01     1.289705049621367e+01     1.257580029319848e+01     1.202903513672680e+01     1.127123480910550e+01     1.030717599157282e+01     9.186671773685545e+00     8.389645739983862e+00     1.121850460242457e+01
   26800            3.44289285e+00           -2.52070763e-01            1.00025210e+00            9.99747961e-01     5.775103475155113e+00     5.613346673265463e+00     5.113427286920306e+00     4.312358600530343e+00     3.245136787654198e+00     1.939670278084571e+00     4.119081345753535e-01    -1.334568021743752e+00    -3.266063172598626e+00    -5.003380036278024e+00    -3.877020207329135e+00
   26900            5.25990993e+00            2.46194800e+00            9.97541080e-01            1.00246498e+00     8.822965291648591e+00     8.924688767360037e+00     8.659629896461112e+00     8.061819111537639e+00     7.163264049829958e+00     5.988442664033424e+00     4.548747901953309e+00     2.839837598298855e+00     8.762535274280289e-01    -1.025139930670443e+00    -4.607675781365401e-01
   27000            7.47727813e+00           -8.63415362e-01            1.00086379e+00            9.99136957e-01     1.254237549759110e+01     1.230250970000501e+01     1.167959333650221e+01     1.070927475776912e+01     9.424796932041815e+00     7.851387624995298e+00     6.001615194811920e+00     3.880138759710349e+00     1.564242471937442e+00    -2.375216642312761e-01     3.379286803593085e+00
   27100            9.98868672e+00            8.48090988e+00            9.91554952e-01            1.00851697e+00     1.675500861035702e+01     1.750935814546409e+01     1.800789508890455e+01     1.828799372861990e+01     1.838448901045919e+01     1.832389459594860e+01     1.811919302753754e+01     1.777898261191745e+01     1.744947807280225e+01     1.858006077938632e+01     3.365963664452563e+01
   27200            8.75243502e+00            2.31021065e-01            9.99769006e-01            1.00023105e+00     1.468132181388888e+01     1.452308855437278e+01     1.391625364179660e+01     1.289410698619907e+01     1.148759028038219e+01     9.719343316247263e+00     7.599734625753345e+00     5.141956017371799e+00     2.538743599278533e+00     1.570649659555609e+00     1.759125293792275e+01
   27300            4.52134273e+00            6.11851542e+00            9.93900165e-01            1.00613727e+00     7.584093738264967e+00     8.069247613925080e+00     8.225065610534596e+00     8.087430603582451e+00     7.690389022655354e+00     7.061248526254947e+00     6.217168682141699e+00     5.170246501102162e+00     3.991257839137477e+00     3.213670161166223e+00     6.199298353543204e+00
   27400            7.40107809e+00           -3.64302423e+00            1.00364967e+00            9.96363604e-01     1.241455766087767e+01     1.190937891911194e+01     1.104266123085844e+01     9.850792336509135e+00     8.367929965507038e+00     6.620416227865411e+00     4.622335562829654e+00     2.380774073799279e+00    -2.115680964220353e-02    -1.843976617953226e+00     2.099523279670966e+00
   27500            4.97792057e+00            2.76776525e+00            9.97236061e-01            1.00277160e+00     8.349956751059686e+00     8.500575129385593e+00     8.324911808153587e+00     7.859437972000737e+00     7.138268416628558e+00     6.187409598629041e+00     5.019672560893957e+00     3.641722541455628e+00     2.171944860265083e+00     1.774193142497808e+00     1.194884967976820e+01
   27600            6.51987598e+00            1.40604996e+00            9.98594938e-01            1.00140704e+00     1.093643051858071e+01     1.093590603782724e+01     1.058017012640996e+01     9.904396107440066e+00     8.941661596992876e+00     7.717598588672439e+00     6.245192475419034e+00     4.523829966471104e+00     2.582675721744379e+00     8.134218071397727e-01     2.078899329498293e+00
   27700            6.07767652e+00           -1.00346700e+00            1.00100397e+00            9.98997036e-01     1.019468577563015e+01     9.898284414336606e+00     9.123521562020361e+00     7.903031586514796e+00     6.267404033968565e+00     4.239523405691758e+00     1.830131738021371e+00    -9.581812976456364e-01    -4.057436724647816e+00    -6.812610844235225e+00    -4.562698604453968e+00
   27800            9.60437314e+00            1.61327112e+01            9.83996724e-01            1.01626355e+00     1.611036157405156e+01     1.761053351212386e+01     1.880866295153588e+01     1.973835831130439e+01     2.043133549617638e+01     2.091230943663744e+01     2.119452780463715e+01     2.128122181343969e+01     2.121842071669064e+01     2.148246652806607e+01     2.550276354782117e+01
   27900            5.65832983e+00           -3.80621048e+00            1.00381346e+00            9.96201024e-01     9.491274248844420e+00     8.959069163625502e+00     8.045206876774392e+00     6.785749550147885e+00     5.214788096329720e+00     3.359389430875657e+00     1.236254137812835e+00    -1.142438317418243e+00    -3.700282719240823e+00    -5.864556872875003e+00    -4.029706930730121e+00
   28000            4.86348740e+00            1.87670914e+00            9.98125051e-01            1.00187847e+00     8.158006710698931e+00     8.223500799244155e+00     7.977242012585982e+00     7.456409020985627e+00     6.695917370966618e+00     5.722775305371325e+00     4.550076191122185e+00     3.176793188489543e+00     1.652751403553517e+00     6.037400196628371e-01     4.875287071080000e+00
   28100            6.67720764e+00            3.94288914e+00            9.96064874e-01            1.00395067e+00     1.120033840922280e+01     1.145420980256490e+01     1.134091010880409e+01     1.089432749147829e+01     1.014618774098843e+01     9.120401270020006e+00     7.828112755300032e+00     6.269459323063260e+00     4.494072636147417e+00     3.034055570411442e+00     5.628417748304021e+00
   28200            5.24707498e+00            7.23297812e-01            9.99276964e-01            1.00072356e+00     8.801435967192067e+00     8.712517087516691e+00     8.219522572164600e+00     7.357414235523822e+00     6.158771365798319e+00     4.648090041143906e+00     2.837768568472345e+00     7.389553886016328e-01    -1.510258053071260e+00    -2.715086292244202e+00     6.147479220768495e+00
   28300            5.66336247e+00            6.71020524e+00            9.93312258e-01            1.00673277e+00     9.499715986932003e+00     1.006226408165551e+01     1.034630627236175e+01     1.038883687127062e+01     1.022458686587432e+01     9.880720135270712e+00     9.371459260156119e+00     8.699168863350026e+00     7.919599551736766e+00     7.648605915150975e+00     1.252243553855156e+01
   28400            5.76414811e+00           -2.75738489e+00            1.00276119e+00            9.97246413e-01     9.668773683529450e+00     9.213776002975933e+00     8.316260493643203e+00     7.009021819848741e+00     5.322999327446559e+00     3.281929361247897e+00     8.977848493051506e-01    -1.829552564332562e+00    -4.873503795636985e+00    -7.897993672344970e+00    -8.537310062037898e+00
   28500            7.22958361e+00            8.02302023e+00            9.92009078e-01            1.00805529e+00     1.212689306153248e+01     1.279868984108456e+01     1.313859639658502e+01     1.318249788421707e+01     1.296424297918691e+01     1.251055695914485e+01     1.183719270342311e+01     1.095502538058816e+01     9.952222417576767e+00     9.563957862878256e+00     1.493167298906249e+01
   28600            3.97952649e+00            1.99466217e-01            9.99800554e-01            1.00019949e+00     6.675251964864160e+00     6.562421609629826e+00     6.108742861762209e+00     5.350668176618162e+00     4.322762520663626e+00     3.052779022619955e+00     1.558173702980717e+00    -1.489210933102386e-01    -1.995802951316761e+00    -3.415431836217968e+00    -6.739496785371180e-01
   28700            5.16286696e+00           -6.08601906e+00            1.00610458e+00            9.93932463e-01     8.660185545126604e+00     7.873714322883677e+00     6.645133105840564e+00     5.008788971986010e+00     2.997048279484201e+00     6.349488772464873e-01    -2.063721490720148e+00    -5.093288275127435e+00    -8.400897471633032e+00    -1.152841537100433e+01    -1.153104477339765e+01
   28800            5.32045816e+00            1.15636385e+01            9.88502963e-01            1.01163076e+00     8.924528802778248e+00     9.969053104871669e+00     1.071611341815420e+01     1.120100177926506e+01     1.145693581398958e+01     1.150985433950119e+01     1.137375478196498e+01     1.105257173424591e+01     1.059804903832211e+01     1.052268212651482e+01     1.439458551338927e+01
   28900            6.98987244e+00           -5.26486914e+00            1.00527875e+00            9.94748966e-01     1.172480189098589e+01     1.103954758890684e+01     9.956133057575126e+00     8.510938451139742e+00     6.738116206599571e+00     4.664213283685322e+00     2.304915324995884e+00    -3.240729651391590e-01    -3.094704107258477e+00    -5.011194941400846e+00     8.394760141812989e-01
   29000            2.64691780e+00            1.25010740e+00            9.98750674e-01            1.00125089e+00     4.439936081539803e+00     4.429776105122682e+00     4.078977554040337e+00     3.423771614291545e+00     2.498253078398499e+00     1.329046679862831e+00    -6.984555733810106e-02    -1.697440348099183e+00    -3.518175216474799e+00    -5.098480325896412e+00    -3.270209337457724e+00
   29100            5.40986725e+00            8.49909158e+00            9.91536924e-01            1.00853531e+00     9.074503473938746e+00     9.780947993454363e+00     1.012471657046031e+01     1.013949153513201e+01     9.856855721388149e+00     9.300886824215047e+00     8.483229006936705e+00     7.405409581964884e+00     6.127160662371533e+00     5.278077168354463e+00     9.494805421080320e+00
   29200            4.41805313e+00           -4.15405774e+00            1.00416270e+00            9.95854558e-01     7.410835920234972e+00     6.820811752406176e+00     5.798631215599775e+00     4.378967619979784e+00     2.594489516555127e+00     4.707008015410372e-01    -1.977195553554856e+00    -4.737802656621827e+00    -7.734493402755370e+00    -1.040904577042656e+01    -9.381581694140271e+00
   29300            6.15967923e+00            6.52864117e+00            9.93492624e-01            1.00655000e+00     1.033223701357407e+01     1.087814209676862e+01     1.114977782775176e+01     1.118413560783078e+01     1.101607837183705e+01     1.067305133107990e+01     1.016924047828765e+01     9.503975396123549e+00     8.713145196998006e+00     8.302413062964884e+00     1.226731272694844e+01
   29400            6.81448886e+00            5.82091581e+00            9.94195993e-01            1.00583789e+00     1.143061373515908e+01     1.189108505284240e+01     1.204071687568421e+01     1.191610140108723e+01     1.155176569609311e+01     1.097514163437789e+01     1.020214670062418e+01     9.239061094307560e+00     8.136596128168778e+00     7.365818886534957e+00     1.011402372355474e+01
   29500            6.96587948e+00           -5.94183695e+00            1.00595952e+00            9.94075781e-01     1.168455613120222e+01     1.089010476721764e+01     9.599216009370961e+00     7.844576134041017e+00     5.656850838002882e+00     3.059163317084921e+00     6.379879043509086e-02    -3.320849846149101e+00    -7.013071461055192e+00    -1.037008441447582e+01    -9.254443666393779e+00
   29600            6.94904198e+00            1.03329853e+01            9.89720217e-01            1.01038655e+00     1.165631293915127e+01     1.259467895674680e+01     1.327009605246516e+01     1.371886745169047e+01     1.397530068497247e+01     1.406650767425484e+01     1.400781537779021e+01     1.380583126318629e+01     1.352784071533096e+01     1.381223685762690e+01     1.930217555577097e+01
   29700            6.35667237e+00           -3.48651705e+00            1.00349260e+00            9.96519554e-01     1.066267301409974e+01     1.014232588185565e+01     9.188819347816485e+00     7.837569257961757e+00     6.121790096983855e+00     4.067096231471925e+00     1.690104424901688e+00    -9.790620482488394e-01    -3.712518222805518e+00    -4.841906164615964e+00     7.729371272261112e+00
