#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
  155800           -1.27343930e-01            1.94731405e+01            9.80715236e-01            1.01966398e+00    -2.136065233594197e-01     1.645884585148658e+00     3.241249450052572e+00     4.608990764354107e+00     5.783402361236411e+00     6.789996519155600e+00     7.640114539692623e+00     8.345263412443968e+00     9.114327254104184e+00     1.201630887543432e+01     3.567036710851659e+01
  155900            2.21615399e+00            1.20116034e+01            9.88060248e-01            1.01208403e+00     3.717373485358194e+00     4.784940660820806e+00     5.485040698215204e+00     5.849788795568058e+00     5.909440909434225e+00     5.686241218852502e+00     5.188869513956882e+00     4.412835646842021e+00     3.398899711194093e+00     2.677515975649017e+00     6.164875196524804e+00
  156000            4.69730039e+00            9.97690332e+00            9.90072701e-01            1.01002684e+00     7.879244855650535e+00     8.746066654817595e+00     9.233876518893872e+00     9.377074082360638e+00     9.208642638848829e+00     8.753642992869024e+00     8.024512256803833e+00     7.026148241565631e+00     5.841793910956376e+00     5.247393283424835e+00     1.081560936879706e+01
  156100            3.29443369e+00            1.75176779e+01            9.82634865e-01            1.01767201e+00     5.526078296528516e+00     7.191034889109957e+00     8.596816209927558e+00     9.779235770348603e+00     1.077213334838890e+01     1.160102115163962e+01     1.227653057028390e+01     1.279679868258740e+01     1.324973160482446e+01     1.469685437607881e+01     2.628764503037777e+01
  156200            1.27493995e+00            7.47291541e+00            9.92554937e-01            1.00750091e+00     2.138582424682552e+00     2.764656343307527e+00     3.068005273536486e+00     3.085320156417520e+00     2.851467402302573e+00     2.393711790083275e+00     1.725832071760734e+00     8.455955093099690e-01    -2.251792347467978e-01    -1.111895563852230e+00     1.018123556021277e+00
  156300            3.49278417e+00            1.73920998e+01            9.82758270e-01            1.01754422e+00     5.858791102381224e+00     7.496495951057934e+00     8.817487644494241e+00     9.856822519766945e+00     1.064803915100851e+01     1.121674184698969e+01     1.157628622560415e+01     1.173536395399839e+01     1.179881868770993e+01     1.268023282105163e+01     2.094251420877910e+01
  156400            3.45354268e+00            1.27068408e+01            9.87373550e-01            1.01278792e+00     5.792967485782135e+00     6.958023847365127e+00     7.822260965189524e+00     8.421539745560134e+00     8.789918650018938e+00     8.953562155687070e+00     8.925021623411387e+00     8.704180033191665e+00     8.347337154214330e+00     8.514454592552156e+00     1.429269852302452e+01
  156500            5.72727017e+00            8.63558984e+00            9.91401590e-01            1.00867298e+00     9.606914681026744e+00     1.037105979213065e+01     1.081858816294042e+01     1.098518900403097e+01     1.090548158063799e+01     1.060673837435123e+01     1.010427922727766e+01     9.404096865609958e+00     8.567029067317135e+00     8.168969537478610e+00     1.226944907883824e+01
  156600            1.81287999e+00            9.55802860e+00            9.90487504e-01            1.00960385e+00     3.040922266943418e+00     3.901181843311506e+00     4.473538848941996e+00     4.794226231717448e+00     4.897836588297760e+00     4.811164066316992e+00     4.547885436943789e+00     4.111100416971139e+00     3.568247533631558e+00     3.620866187202694e+00     9.543431836862389e+00
  156700            2.60851372e+00            1.38618450e+01            9.86233788e-01            1.01395837e+00     4.375517132310747e+00     5.654652142815704e+00     6.626261602878203e+00     7.326355278941551e+00     7.789117508202247e+00     8.040597363477179e+00     8.092858190784590e+00     7.946695438336493e+00     7.680608788529437e+00     8.168973420924015e+00     1.641068905631811e+01
  156800            3.11047283e+00            4.89214127e+00            9.95119806e-01            1.00490413e+00     5.217502612043011e+00     5.583629659893432e+00     5.576596694970821e+00     5.231055689443177e+00     4.580584082904404e+00     3.651805681756176e+00     2.461963963891101e+00     1.028569550721498e+00    -5.464577117280661e-01    -1.572685990422938e+00     2.178450835987939e+00
  156900            1.44578564e+00            6.33765618e+00            9.93682384e-01            1.00635778e+00     2.425158730444540e+00     2.937880696584121e+00     3.100098099182818e+00     2.944836111042969e+00     2.503625446081559e+00     1.800640588141490e+00     8.482422774777877e-01    -3.522237758857683e-01    -1.766783718731156e+00    -3.029782720508937e+00    -1.695303451220360e+00
  157000            1.43873623e+00            5.84617655e+00            9.94170879e-01            1.00586330e+00     2.413334060516497e+00     2.871941896391581e+00     2.951577174098675e+00     2.685996910876627e+00     2.107660514572710e+00     1.241814301259091e+00     1.038488473571359e-01    -1.293213190187205e+00    -2.870702777279453e+00    -4.098631417707333e+00    -1.934487067095268e+00
  157100            2.93935981e+00            2.03093341e+00            9.97971128e-01            1.00203300e+00     4.930477879583416e+00     5.026973896436709e+00     4.778482006261776e+00     4.219365742679273e+00     3.382832538949524e+00     2.294220030891224e+00     9.658952302431848e-01    -6.012752734665958e-01    -2.355609251376764e+00    -3.730031024280829e+00    -5.718632292723895e-01
  157200            1.77759103e+00            7.55899630e+00            9.92469501e-01            1.00758764e+00     2.981728619730578e+00     3.639851197123477e+00     3.939429691823381e+00     3.912018658005822e+00     3.588492336599142e+00     2.992266966059891e+00     2.136345957544252e+00     1.031463206797155e+00    -2.361448893399204e-01    -1.036039790302203e+00     2.511207571737936e+00
  157300            8.49281532e-01            8.53010286e+00            9.91506175e-01            1.00856659e+00     1.424583609833639e+00     2.151750249006239e+00     2.481621717660069e+00     2.445184955519962e+00     2.072504849904778e+00     1.386068961171729e+00     3.967349438188989e-01    -8.924033401100155e-01    -2.422410893969253e+00    -3.646132760437115e+00    -8.060971840145102e-01
  157400            2.95808944e+00            3.47304414e+00            9.96532980e-01            1.00347908e+00     4.961894929013010e+00     5.173461576791362e+00     4.996045110474081e+00     4.462117284808065e+00     3.602786696070465e+00     2.441627523320754e+00     9.901098804126146e-01    -7.506189400586207e-01    -2.734800823821525e+00    -4.482388733493210e+00    -2.631447821387666e+00
  157500           -2.88710136e-01            1.00666687e+01            9.89983831e-01            1.01011751e+00    -4.842819633117596e-01     4.134777331664028e-01     9.839420376101427e-01     1.262450683100906e+00     1.283161714493311e+00     1.073293853158541e+00     6.492672479424360e-01     2.012105451140149e-02    -7.543742193387780e-01    -1.171852905541841e+00     2.128062925640049e+00
  157600            1.48631086e+00            3.21007134e+00            9.96795075e-01            1.00321523e+00     2.493135681082312e+00     2.658912747570648e+00     2.396792737369498e+00     1.739439875503102e+00     7.183184366110390e-01    -6.421939400852577e-01    -2.328422209346856e+00    -4.332509476654096e+00    -6.585588683536625e+00    -8.513504301494633e+00    -6.274827121809480e+00
  157700            4.25447615e-01            1.36267112e+01            9.86465712e-01            1.01371998e+00     7.136452116132913e-01     1.999141437307060e+00     3.013112798398331e+00     3.790511209040326e+00     4.365089414019220e+00     4.763327308255445e+00     4.999941805265370e+00     5.077747141357434e+00     5.023357002197063e+00     5.133960954405947e+00     7.388583742159279e+00
  157800            2.33906901e+00            4.83614247e+00            9.95175533e-01            1.00484786e+00     3.923550962064566e+00     4.268081323893956e+00     4.206434540237822e+00     3.771181016566338e+00     2.993748351902120e+00     1.898335335741323e+00     4.986794729585176e-01    -1.194484990522707e+00    -3.091668884083078e+00    -4.498452700095993e+00    -8.620300617209841e-01
  157900            4.18298116e-01            8.77955181e+00            9.91258876e-01            1.00881821e+00     7.016526533209531e-01     1.445119720842070e+00     1.792535761080537e+00     1.775730085998270e+00     1.425059657863392e+00     7.630447338541445e-01    -1.992531110145077e-01    -1.454581887616205e+00    -2.912333160669005e+00    -3.831685920631978e+00     7.069032218324612e-01
  158000           -4.58032716e-01            1.36867804e+01            9.86406458e-01            1.01378087e+00    -7.683034138111685e-01     4.871079661233947e-01     1.393706744392838e+00     1.984113731308771e+00     2.289294514460386e+00     2.331844372775521e+00     2.121681852596637e+00     1.668424699363990e+00     1.134545481280574e+00     2.036621309677870e+00     1.702874506688958e+01
  158100            5.33501740e+00            5.64944734e+00            9.94366481e-01            1.00566544e+00     8.948950444039239e+00     9.375832965598601e+00     9.407840700199850e+00     9.078114716321886e+00     8.418072061655764e+00     7.450654386337583e+00     6.185660794609857e+00     4.631992598530858e+00     2.958988684222083e+00     2.786660243219991e+00     1.784175826634970e+01
  158200            1.20984673e+00            2.15806720e+01            9.78650525e-01            1.02181522e+00     2.029395148042072e+00     4.099793856772357e+00     5.873747145148242e+00     7.385221355591775e+00     8.666435224039947e+00     9.741207541723199e+00     1.062112053611023e+01     1.131936289287847e+01     1.200038508078079e+01     1.407058671490707e+01     2.836150718344586e+01
  158300            2.51233366e+00            5.37226249e+00            9.94642142e-01            1.00538672e+00     4.214184841943692e+00     4.626455962865785e+00     4.687194937264242e+00     4.431961721212625e+00     3.894587073928281e+00     3.100535053355741e+00     2.060768893298046e+00     7.738278457476618e-01    -6.847496836492495e-01    -1.438030816834669e+00     5.484907468062904e+00
  158400            8.31396722e-01            1.05410814e+01            9.89514281e-01            1.01059683e+00     1.394583656083543e+00     2.352504332444531e+00     3.008551335183778e+00     3.397492933345574e+00     3.552519763727897e+00     3.498736339116783e+00     3.247794882155170e+00     2.801001188251504e+00     2.230612097883178e+00     2.295441542004822e+00     8.686861958222178e+00
  158500            8.68949464e-01            1.41225318e+01            9.85976723e-01            1.01422273e+00     1.457574570482069e+00     2.764949621068334e+00     3.748161695445269e+00     4.442406368383192e+00     4.881212690098101e+00     5.089593825733614e+00     5.079055593096852e+00     4.858263049694055e+00     4.581985916175576e+00     5.746517482535124e+00     2.105616947208878e+01
  158600            2.89838563e+00            9.37514950e+00            9.90668660e-01            1.00941923e+00     4.861747858208832e+00     5.665037455003150e+00     6.103769925343088e+00     6.211421613665014e+00     6.019522698989029e+00     5.550985528899497e+00     4.813896300764791e+00     3.808296494257664e+00     2.668626870133999e+00     2.887507827668170e+00     1.768816362284838e+01
  158700            2.13712230e+00            1.18121607e+01            9.88257329e-01            1.01188220e+00     3.584805848056919e+00     4.640624519340300e+00     5.321064550350372e+00     5.658071535659325e+00     5.682153303596123e+00     5.415805984910830e+00     4.868883857963957e+00     4.043980578759036e+00     3.022781356612918e+00     2.591704966836642e+00     8.561783600192994e+00
  158800            4.19194962e-01            4.98060490e+00            9.95031778e-01            1.00499303e+00     7.031570218080008e-01     1.085064033682851e+00     1.130759262476938e+00     8.759230294320626e-01     3.550796661914027e-01    -4.039704109462049e-01    -1.384377924119941e+00    -2.580223999218019e+00    -3.960022761690364e+00    -5.207928245445180e+00    -4.182263306098821e+00
  158900           -5.49861244e-02            1.09716090e+00            9.98903441e-01            1.00109776e+00    -9.223364532341385e-02    -1.584210328698914e-01    -7.110813898351708e-01    -1.719404519599623e+00    -3.153774594667102e+00    -4.991881026810053e+00    -7.221077985379718e+00    -9.827772968639676e+00    -1.270523616172547e+01    -1.509902223776836e+01    -1.233499800543517e+01
  159000            1.35644513e+00            2.08950554e+01            9.79321734e-01            1.02111489e+00     2.275299091007883e+00     4.303084979772180e+00     6.088367940947888e+00     7.666057869341867e+00     9.069726950308342e+00     1.032569851436057e+01     1.144986957291091e+01     1.245546030016235e+01     1.343236678230656e+01     1.503853640285272e+01     2.140203774480054e+01
  159100            4.06736815e+00           -5.03873238e+00            1.00505145e+00            9.94973941e-01     6.822597438650295e+00     6.149339477323204e+00     5.017716095701418e+00     3.461450038623028e+00     1.512922018105347e+00    -8.031914007391584e-01    -3.474960924955237e+00    -6.502463797640643e+00    -9.842628319099834e+00    -1.300199663795585e+01    -1.243630433242631e+01
  159200           -5.41291663e-03            1.25926527e+01            9.87486303e-01            1.01267227e+00    -9.079618500229522e-03     1.118271926845645e+00     1.859061752098515e+00     2.245559506619624e+00     2.308506966567379e+00     2.070667054656080e+00     1.542581488040516e+00     7.287723541792896e-01    -2.839694563891808e-01    -7.025754063701134e-01     5.177607639284575e+00
  159300           -1.27804962e+00            1.59572157e+01            9.84169426e-01            1.01608521e+00    -2.143798583180351e+00    -6.463766884953177e-01     5.474569180419487e-01     1.471253614469136e+00     2.157275652349093e+00     2.630437330457945e+00     2.902822932212120e+00     2.971973001057244e+00     2.863004672429579e+00     2.977034790513093e+00     6.431376608867894e+00
  159400            5.60451635e-01            5.33670370e-01            9.99466472e-01            1.00053381e+00     9.401007593669681e-01     8.268668370569584e-01     2.412363081698139e-01    -7.863960666910570e-01    -2.226537074571964e+00    -4.057091599822183e+00    -6.267453299784251e+00    -8.856009209631925e+00    -1.177652520533491e+01    -1.457393694866129e+01    -1.415370162747865e+01
  159500            3.13107384e+00            1.43489349e+01            9.85753520e-01            1.01445237e+00     5.252058723983169e+00     6.589366575362825e+00     7.621068916424513e+00     8.380350168152061e+00     8.899149465656189e+00     9.201957952622731e+00     9.300427241647272e+00     9.190949951882864e+00     8.888559621081393e+00     8.705310948765199e+00     1.103399480798526e+01
  159600            1.52136758e+00            3.83625341e+00            9.96171096e-01            1.00384362e+00     2.551939778600779e+00     2.802257390636890e+00     2.678883321358335e+00     2.217461593686034e+00     1.452306936285650e+00     4.104396705963843e-01    -8.926511927083158e-01    -2.449091073639621e+00    -4.189396152822513e+00    -5.501882103222317e+00    -2.163825286373558e+00
  159700            1.32172328e+00            1.16294399e+01            9.88437921e-01            1.01169732e+00     2.217056707661007e+00     3.272480245728169e+00     4.005977659269464e+00     4.453113625207146e+00     4.647646733302053e+00     4.615099192017788e+00     4.367709953313089e+00     3.908384934498939e+00     3.309735616258875e+00     3.273977445569620e+00     8.739707042405762e+00
  159800            1.12763745e+00            1.26419315e+01            9.87437642e-01            1.01272218e+00     1.891497421871996e+00     3.055535893749680e+00     3.915255849451635e+00     4.504377692830785e+00     4.854876598678094e+00     4.990653746825661e+00     4.921702894648941e+00     4.643724386352373e+00     4.195485328535019e+00     4.109418731566369e+00     8.417730438736921e+00
  159900            2.26029326e+00            8.64747423e-01            9.99135626e-01            1.00086512e+00     3.791412637107729e+00     3.737180721054985e+00     3.289948776661971e+00     2.484803033732156e+00     1.355355820018003e+00    -7.257143196876742e-02    -1.786359912159178e+00    -3.787480574415417e+00    -6.045227646854003e+00    -8.143381341223188e+00    -7.047047928362543e+00
  160000            1.09414068e+00            1.49194319e+01            9.85191311e-01            1.01503128e+00     1.835309987628099e+00     3.233860861880837e+00     4.350520984109156e+00     5.221238372993316e+00     5.880174501759763e+00     6.353615876707567e+00     6.654310480123179e+00     6.781059275887873e+00     6.773243092379437e+00     7.139237369312394e+00     1.170756751795066e+01
  160100            3.25477554e+00            1.09587867e+01            9.89101042e-01            1.01101905e+00     5.459555775863670e+00     6.414137559833406e+00     6.974003666806010e+00     7.170652092501834e+00     7.033608933503928e+00     6.583772444531102e+00     5.828339615768583e+00     4.768457327647029e+00     3.519096160238378e+00     3.233294839235251e+00     1.303013385606379e+01
  160200            2.66314351e+00            7.41165568e+00            9.92615743e-01            1.00743919e+00     4.467153063989008e+00     5.111569937906176e+00     5.442618794888785e+00     5.495951904771140e+00     5.306135510568553e+00     4.900503277918896e+00     4.295281474279874e+00     3.502955913517488e+00     2.626048204945208e+00     2.519845917065943e+00     9.334330807532028e+00
  160300            1.90114189e+00            1.32324455e+01            9.86854718e-01            1.01332038e+00     3.188972648218581e+00     4.387397702336912e+00     5.212161142783423e+00     5.695605986762614e+00     5.868645617671922e+00     5.754438284963646e+00     5.364146098978253e+00     4.701473436691209e+00     3.833189734848932e+00     3.363738691898960e+00     7.378903647270174e+00
  160400            5.02931651e+00            1.40287207e+01            9.86069223e-01            1.01412759e+00     8.436168219549037e+00     9.718529038668958e+00     1.063105090974511e+01     1.120475398300213e+01     1.146934402326124e+01     1.144765267917084e+01     1.115506387772631e+01     1.061864879151923e+01     1.000924054734420e+01     1.040622666846345e+01     1.836214933553454e+01
  160500            4.40966386e+00            2.89491063e+00            9.97109276e-01            1.00289910e+00     7.396763756316872e+00     7.532339963561094e+00     7.239516591092904e+00     6.550685061420820e+00     5.497150917810653e+00     4.103135437827940e+00     2.381453358065577e+00     3.351251221317559e-01    -1.991482402311152e+00    -4.149514820288311e+00    -3.007975721905205e+00
  160600            3.25500898e+00           -4.16606821e+00            1.00417476e+00            9.95842598e-01     5.459947337399320e+00     4.845553785730497e+00     3.707623614177114e+00     2.077235028500289e+00    -1.575327335178045e-02    -2.548883189611249e+00    -5.510745173570305e+00    -8.897306871471015e+00    -1.265517614352070e+01    -1.631582816642627e+01    -1.682916941868731e+01
  160700            3.81910255e+00            2.33690114e+01            9.76901929e-01            1.02364421e+00     6.406157078727101e+00     8.685493596439642e+00     1.073446540584796e+01     1.258676807133313e+01     1.427485321346295e+01     1.582403139594848e+01     1.724844853097305e+01     1.855395939291257e+01     1.979313380102098e+01     2.144112154925144e+01     2.674222610050784e+01
  160800            1.59357534e+00           -6.81134976e+00            1.00683460e+00            9.93211795e-01     2.673060965531479e+00     1.824292969305424e+00     5.302123394411551e-01    -1.174434917104391e+00    -3.256346747133949e+00    -5.690030075573618e+00    -8.463463066461262e+00    -1.157982083484103e+01    -1.501362611254414e+01    -1.836123008053276e+01    -1.858647625466310e+01
  160900            7.72033975e-01            1.38555924e+01            9.86239955e-01            1.01395203e+00     1.295008669652093e+00     2.588864123325374e+00     3.598865411750602e+00     4.360654111914651e+00     4.908196451333915e+00     5.267814675781071e+00     5.453328760402197e+00     5.467304096420350e+00     5.353728920669822e+00     5.568877630824925e+00     9.240006792162362e+00
  161000            2.85031224e+00            1.78718069e+01            9.82286947e-01            1.01803246e+00     4.781109624746359e+00     6.475495328165861e+00     7.872310974299587e+00     9.006937995378944e+00     9.913228054183627e+00     1.061721584530231e+01     1.113279454944058e+01     1.147022248486473e+01     1.174679245450609e+01     1.299197894939174e+01     2.287378774173272e+01
  161100            1.98815663e+00            1.59526723e+00            9.98406005e-01            1.00159654e+00     3.334931039331545e+00     3.333763145217608e+00     2.906616468090864e+00     2.088267907256727e+00     9.114915567112223e-01    -5.995057033729388e-01    -2.433827692404335e+00    -4.583683567945556e+00    -6.905990796882694e+00    -8.064223200711874e+00     2.586380286200544e+00
  161200            4.58756752e+00            2.09842338e+01            9.79234403e-01            1.02120595e+00     7.695179108101337e+00     9.737990702470757e+00     1.156608630930872e+01     1.321512240715522e+01     1.471909980603613e+01     1.610414936522768e+01     1.738333808453633e+01     1.855894813000333e+01     1.969127226144687e+01     2.141081583564833e+01     2.833998054065873e+01
  161300            1.62636065e+00            7.73574593e+00            9.92294098e-01            1.00776574e+00     2.728054994635986e+00     3.390715035294844e+00     3.701448868412115e+00     3.694386435456375e+00     3.402402095620319e+00     2.850322224535722e+00     2.049982864477819e+00     1.004063358401775e+00    -2.160830856307301e-01    -9.094500249988785e-01     3.955726592230116e+00
  161400            5.18132139e+00            6.34568177e+00            9.93674410e-01            1.00636586e+00     8.691140976232214e+00     9.193648249745680e+00     9.298274625981925e+00     9.038976157066934e+00     8.448558940143259e+00     7.552578576427782e+00     6.367811045640605e+00     4.919283564637512e+00     3.374135282792426e+00     2.876663978064168e+00     1.093448948624781e+01
  161500            1.94041025e+00            1.67098816e+01            9.83428954e-01            1.01685027e+00     3.254841337208415e+00     4.834973090135039e+00     6.117903178461575e+00     7.137552211299068e+00     7.926575240010274e+00     8.510669177581047e+00     8.905331623583063e+00     9.122091887202764e+00     9.239500983957281e+00     9.859770591616538e+00     1.492359663913528e+01
  161600            1.55508302e+00           -3.63351102e+00            1.00364012e+00            9.96373082e-01     2.608494002041425e+00     2.066508203412011e+00     1.048024440877351e+00    -4.150407825810800e-01    -2.291991781506065e+00    -4.559263737399470e+00    -7.204297967123754e+00    -1.022325821263025e+01    -1.357275177491294e+01    -1.685435266676251e+01    -1.748987914323474e+01
  161700            9.06043933e-01            1.31659176e+01            9.86920374e-01            1.01325297e+00     1.519796778920966e+00     2.732206538495183e+00     3.617258048498744e+00     4.208983955463771e+00     4.540125664864093e+00     4.636241624057474e+00     4.512106260365452e+00     4.175969743218330e+00     3.687042241565471e+00     3.516967837161637e+00     6.636175000198871e+00
  161800            2.37264536e+00            2.49987008e+01            9.75311179e-01            1.02531379e+00     3.979871885232677e+00     6.426778445177028e+00     8.673960381755364e+00     1.075849695192019e+01     1.271591068865266e+01     1.457414257874649e+01     1.634792990824694e+01     1.804040480941277e+01     1.971744066453800e+01     2.210543315968083e+01     3.090452139695998e+01
  161900            1.82397017e+00           -2.44175010e+00            1.00244473e+00            9.97561229e-01     3.059524918874220e+00     2.646644285314816e+00     1.795632663553340e+00     5.424083518140367e-01    -1.078888474929672e+00    -3.041952685207835e+00    -5.332887017265721e+00    -7.946965939155608e+00    -1.082179512261319e+01    -1.338155675607332e+01    -1.174758910710044e+01
  162000            3.82814187e+00            2.10824758e+01            9.79138206e-01            1.02130628e+00     6.421319627655349e+00     8.444593203604970e+00     1.017678451202368e+01     1.164954123173123e+01     1.289305305587024e+01     1.392940483077435e+01     1.476695519178282e+01     1.540096004106011e+01     1.587725843525381e+01     1.679137717464663e+01     2.271019287361779e+01
  162100            8.44489989e-01            7.99620438e+00            9.92035680e-01            1.00802826e+00     1.416546281803848e+00     2.075816453265778e+00     2.358422316577229e+00     2.300433872965682e+00     1.936159673611881e+00     1.291955837414398e+00     3.813914179338561e-01    -7.886678940171334e-01    -2.116539309155427e+00    -2.638633424092365e+00     5.040530516573691e+00
  162200            9.39192342e-01            8.59698515e+00            9.91439863e-01            1.00863405e+00     1.575399872426267e+00     2.294144947898879e+00     2.607975258398012e+00     2.548584030156928e+00     2.146403536984509e+00     1.424546043149554e+00     3.953257827220573e-01    -9.332218976035983e-01    -2.480691216838043e+00    -3.594648648734132e+00     3.772893250432870e-02
  162300           -1.37751916e+00            1.80750154e+01            9.82087358e-01            1.01823936e+00    -2.310648632930573e+00    -5.861175318930720e-01     8.607973645472755e-01     2.065520574210634e+00     3.062163243571742e+00     3.877928502644639e+00     4.530099468447736e+00     5.031737577226606e+00     5.451762048349409e+00     6.269620011453318e+00     1.032245320585696e+01
  162400            9.62078528e-01            8.32358165e+00            9.91710963e-01            1.00835832e+00     1.613789126676815e+00     2.307882514307656e+00     2.613507683626380e+00     2.563751720350149e+00     2.190230437195093e+00     1.517179198064298e+00     5.574265376386768e-01    -6.846649901374722e-01    -2.157830783172336e+00    -3.396316245087339e+00    -1.313141294766774e+00
  162500            2.37186548e+00            9.11112525e+00            9.90930255e-01            1.00915276e+00     3.978563723376304e+00     4.772448982321303e+00     5.208909846775446e+00     5.321428578172926e+00     5.142384341552767e+00     4.696999988782486e+00     3.999544331080339e+00     3.058298111972890e+00     1.946076809811993e+00     1.278805848439135e+00     5.256621061872147e+00
  162600            3.59859097e+00            1.45982666e+01            9.85507771e-01            1.01470534e+00     6.036271281604452e+00     7.379889170862213e+00     8.356262163506720e+00     8.997176534805655e+00     9.333198714507253e+00     9.387082018398523e+00     9.169807658715175e+00     8.688119813411285e+00     8.036299034721875e+00     8.015773344826972e+00     1.412626859875095e+01
  162700            5.40260563e+00            1.18310992e+01            9.88238613e-01            1.01190136e+00     9.062322853837435e+00     1.012293669959489e+01     1.082537731361455e+01     1.120220858850675e+01     1.128443179767626e+01     1.109497460488172e+01     1.064316026983670e+01     9.925530296663275e+00     8.987354872299317e+00     8.382129598082557e+00     1.212187900948357e+01
  162800            6.05373837e+00            4.81882237e+00            9.95192770e-01            1.00483045e+00     1.015453196046012e+01     1.048716938961918e+01     1.040292822784535e+01     9.933848826884514e+00     9.110229875827605e+00     7.953526836766611e+00     6.470048120402389e+00     4.653711332645979e+00     2.581304248108811e+00     1.180748868419651e+00     7.939175170256942e+00
  162900            7.78567742e+00            5.65634292e+00            9.94359624e-01            1.00567237e+00     1.305968401700077e+01     1.347641111275046e+01     1.349514228664206e+01     1.314816664823474e+01     1.246582436923332e+01     1.147001075278135e+01     1.016796634355030e+01     8.553514538098293e+00     6.687606749809125e+00     5.344474727910029e+00     1.058794638895205e+01
  163000            7.08971431e+00            1.52480073e+01            9.84867655e-01            1.01536485e+00     1.189227650017727e+01     1.332214469069241e+01     1.447992901379197e+01     1.540281664799232e+01     1.612614718595690e+01     1.667745520762107e+01     1.707140816833026e+01     1.731673368307672e+01     1.753416335719368e+01     1.890704995935645e+01     3.123407933221925e+01
  163100            3.74169355e+00            6.76926966e+00            9.93253590e-01            1.00679223e+00     6.276311330389594e+00     6.803377937088781e+00     6.902657418259339e+00     6.607056170291592e+00     5.948007021969282e+00     4.948884770684010e+00     3.621147287425332e+00     1.972772573339927e+00     1.072049667719427e-01    -1.103775110806562e+00     4.439597123120366e+00
  163200            3.13289044e+00            9.16868806e+00            9.90873216e-01            1.00921085e+00     5.255105873579742e+00     6.048730508751901e+00     6.482196562253986e+00     6.587454635357184e+00     6.395080556475689e+00     5.928190559409874e+00     5.197676297187979e+00     4.203939381001817e+00     2.997730693771996e+00     2.135680846116615e+00     5.735777734610771e+00
  163300            5.21306290e-01            5.98845875e+00            9.94029436e-01            1.00600643e+00     8.744384153719230e-01     1.332526190727704e+00     1.410854962692319e+00     1.144481363833398e+00     5.667788781861482e-01    -2.966136476316262e-01    -1.432891727366161e+00    -2.839760351516944e+00    -4.453906279809368e+00    -5.609595271066889e+00    -1.335564374448621e+00
  163400            3.93743545e+00            1.10622330e+01            9.88998728e-01            1.01112365e+00     6.604648520054628e+00     7.596511373388927e+00     8.244197572060308e+00     8.583183496763819e+00     8.647460080002121e+00     8.463297572116817e+00     8.045548355760854e+00     7.406269581614308e+00     6.654695529026491e+00     6.682331769095702e+00     1.377165329089999e+01
  163500            2.81736748e+00            1.27917422e+01            9.87289724e-01            1.01287391e+00     4.725848119579592e+00     5.895648755947407e+00     6.749510246767523e+00     7.321605238009876e+00     7.644685452899057e+00     7.744431353956823e+00     7.634450106368044e+00     7.315089686256478e+00     6.811749282264151e+00     6.470323746610584e+00     8.804777668240897e+00
  163600            4.11350009e+00            4.93533386e+00            9.95076825e-01            1.00494753e+00     6.899979079740064e+00     7.235099568350480e+00     7.141227689005854e+00     6.650919256680335e+00     5.795249387544195e+00     4.598167917652921e+00     3.073703844602317e+00     1.234271815574806e+00    -8.298205416247681e-01    -2.464518967647365e+00     4.118753425117269e-01
  163700            8.14499839e-01            2.35317739e+00            9.97649589e-01            1.00235595e+00     1.366240848168178e+00     1.447596032133017e+00     1.101522728568193e+00     3.606136610607822e-01    -7.437011967891258e-01    -2.187308485215376e+00    -3.958195006967473e+00    -6.058202597930391e+00    -8.473469633624257e+00    -1.095130698124234e+01    -1.168133263570270e+01
  163800            5.25741838e+00            8.98451478e+00            9.91055725e-01            1.00902500e+00     8.818785961657596e+00     9.600084468248255e+00     1.005665413039188e+01     1.022405027767209e+01     1.013634809132191e+01     9.820379319436748e+00     9.290280782856266e+00     8.545366169887284e+00     7.609118964585158e+00     6.852249185367810e+00     9.131032586668798e+00
  163900            3.80660351e+00            1.51945519e+01            9.84920303e-01            1.01531058e+00     6.385191202481107e+00     7.804017087273226e+00     8.932840450656697e+00     9.807717513129253e+00     1.046295429375042e+01     1.092527921693187e+01     1.120867293666552e+01     1.131486726382592e+01     1.128767552056316e+01     1.162297974916187e+01     1.593744065941370e+01
  164000            4.28669502e+00            9.00464539e+00            9.91035775e-01            1.00904531e+00     7.190496009726862e+00     7.970167360820398e+00     8.412157130215192e+00     8.552202895815377e+00     8.424364779911373e+00     8.054680493404119e+00     7.455057154924909e+00     6.620831978923431e+00     5.576412885531028e+00     4.758158708639416e+00     7.586803394755647e+00
  164100            2.65179257e+00            1.06634528e+01            9.89393200e-01            1.01072051e+00     4.448113015178930e+00     5.415290213454301e+00     6.099378823092117e+00     6.537186975745157e+00     6.763889661049858e+00     6.807347566654783e+00     6.682592978573622e+00     6.389344007978758e+00     5.947464274137020e+00     5.686932181668130e+00     8.085256251299016e+00
